	tweet	sarcasm	sentiment	dialect	predictions
2897	اللهُم بدل أقدارنا إلى أجملها ، فإنك القادر الذي لا يعجزه شيء ، يارب بِك تطيب الخواطر ، ومن عِندك تتحقق الأمنيات ، يارب إستودعناك أموراً في خواطرنا فحققها لنا يا الله ، يارب درباً لا تضيق به الحياة ، اللهُم كُن لأُمنياتنا مجيباً ولضعفنا سنداً ، ولإنكساراتنا جابراً🌱	False	POS	msa	0
2898	من ناحية أن داعش غير موجودة في ليبيا؟ إيه صحّ! مافيش داعش في ليبيا! داعش تعني دولة الإسلام في العراق والشّام!  	False	NEG	msa	0
2899	متصنع الود أقبح من صريح العِدا	True	NEG	msa	0
2900	فاتِنَ ، حَسنا ، خلاّبَ ، مُثير ، ساحِر ، فتّانَ ، أخّاذَ ، جذّاب ، مُلفتَ ، بَهيّ ، أنِيقَ ، باهِرَ ، مُذهل ، مَليحّ ، مُدهِشَ ، مُغريِ ، مُتألقَ ، مُشرقَ ، بَرّاق ، بَدِيعhttps://t.co/G6QnA9CSC6	False	NEU	msa	0
2901	ي رب فرجً من عندك قريباً يريح نفسي و قلبي🙏🏽	False	POS	msa	0
2902	لما اختلفوا مع دولة شقيقة جرموا التعاطف معاها .. والحين يفتخرون بتعاطفهم مع الصهاينة !   #لا_للتطبيع	False	NEG	msa	1
2903	صدمني عبدالعزيز لمن قلي (صدق من قال الغباء مسيطر عليك) 😰	True	NEG	msa	0
2904	اول مره من شهور اصحي قبل الساعه ٢ الضهر	False	NEG	msa	0
2905	احتاج لقائكَ.	False	POS	msa	0
2906	#يارب جنة تجري من تحتها الأنهار نلتقي فيها بمن سبقونا إليك❤️	False	POS	msa	0
2907	اسم الله عليك! لو قرأت التويت للآخر كنت شفت   نيّال اللي بفكر قبل ما يكتب. عقبالك	True	NEG	msa	0
2908	نسآء بابل كنّ يسحرن الرّجل بالعيون فقط وَ نسآء اليَوم يسحَرن الرّجل بجَسدْ كآمل   ♡̷̷̷̷̷̷̷!	False	NEG	msa	0
2909	عشان جذي ما يبون يزوجون سنه حق شيعه. عشان يعرفون يقولون الولد زين ولا مو زين!  	False	NEG	msa	0
2910	عايذة اراء موضوعية https://t.co/6OJuLK8tdK	False	NEU	msa	0
2911	صبّح الوزير الفلاني معلن عن وليمة لبعض النواب ... تمثيل و استخفاف بالعقول و تغيير للآراء وشراء ذمم رخيصة من النواب.  	False	NEG	msa	0
2912	خلك محضر خير ... في إجازة ؟ يس أور نو ... نبغى نفلها, الحمدلله إحنا مسلمين, أتومتيكيا أحسن ناس  	False	NEU	egypt	0
2913	حــد فيكم يبلغ محسوب , إن في مصر بيكون الـنفــخ قـبـل الـحـبـــس ,, وإبعتوا له رقم تليفون فــــرج يسـأله .. #الخروف_وقع_يا_نعيمة  	True	NEG	egypt	1
2914	مابي اشتكي لحد ف اشتكيت لنفسي صنعت لي مخرجا يريحني ويريح كبريائي	False	NEU	gulf	0
2915	امو تشوفون هيو النمنممم احب التسريحه ذي عليها https://t.co/5MdokclGR1	False	POS	msa	0
2916	احبك انت ياأحلى مساي ❤️ https://t.co/DrraSRi88K	False	POS	msa	0
2917	تخيل فريق يجلدني دوري وكأس ويأهلني لسوبر ويعطيني مدافع وحارس وياخذني لندن ويجلدني مرة ثانيه  	True	NEG	msa	0
2918	الواحد بيكون قااااااااااعـد في حالـه ,, وهوبااااااااا تلاقي وزير من بتوع الحاج مبلولي , يطلع يقولك تصريح , يجيب إنتفاخ , علي طول ,,, أنا ماااااااااالي ,,, رزق وبيجي لحد عندي , أقول للرزق لأ ؟؟  	True	NEG	msa	1
2919	لازم يعطون المواطنين بدل كشخة او على الاقل بانميرا لكل مواطن. مايصير كويتي بديرته ماعنده بورش حرام عليكم!  	True	NEG	gulf	0
2920	جزر البحر الأحمر..#تصويري https://t.co/Y44IVHanhC	False	NEU	msa	0
2921	لم أعد أستطيع الوقوف على قدمي قالهابعدأن أكل ربع ذبيحة ثم مسح بيده على كرشته وكتب في تويتر مغرداً المعدة بيت الداء والحمية رأس الدواء  	False	NEG	msa	1
2922	"هاي من قالهم انه اسمها الأزمه الخليجيه؟ اسمه ""حصار قطر"" هاي اول شي! ثاني شي شفيهم شادين حيلهم احين وصارت قطر فعينهم واو مش فاهمه الحب اللي نازل فالهاشتاق؟ الله يرحم قبل من يقرون قطر حتى لو ماله خص الموضوع بعد يسبون!😅"	True	NEG	msa	0
2923	يا ترى ما فعلت..أفعلت صوابا أم فقد عقلي الصوابا..  أتعبني سؤال نفسي فأرهقت نفسي من نفسي عتابا ..ذهبت عنك لهوا فتقبلني ربي أني عبد إليك آبا..شقى قلبي ببعد عنك و كفى بالبعد لي  عقابا..رجوت منك رحمة و كل ذنب في سعة رحمتك ذابا ..داغستانيات.	False	POS	msa	0
2924	اهم مزايا وسائل التواصل الاجتماعي أن هناك أشخاص يبذلوا الجهد والمال لخدمة وطنهم ومجتمعهم وأشخاص يبذلوا قيمة الجهاز الذي يشتمونهم منه  	True	NEU	msa	0
2925	الناس اللي بتقبض شيكات من أمريكا و إسرائيل، أنا مزنوق حبتين اليومين دول .. محدش عنده سبوبة كدة؟  	False	NEG	msa	1
2926	سواريز يبغى يجلس في ليفربول بينما زوجته تضغط عليه للإنتقال لإسبانيا .. فكر فيها ولقى أحسن حل إنه يعض كيليني وبكذا ينهي الموضوع  	True	NEU	gulf	0
2927	"أعتقد ""العبقري"" يوسف الحسيني بيتكلم بسخريه..معلش لسه عمروأديب علي صغير..بكره يتعلم أصول ال  "	True	NEG	msa	1
2928	“  :شباب فلسطيني بتويتر يطالبون ترسيخ ثقافة المقاطعة بتوقف السلطة الفلسطينية عن شراء الغاز المسيل للدموع من الاحتلال!! #غزة”	False	NEG	msa	0
2929	من الحين افكر كيف راح اهرب من الدوام 😭😭😭 https://t.co/Np67aYOcqe	True	NEG	msa	0
2930	كم اننا مصابين بقصر النظر ، يا سيدي الفاضل نحن نصرف الملايين على ( السياكل) في الخارج و نفتح الحدود مع العدو و نهرب من وجه قضيتنا لكي نملئ سلة هذه السيده لرمضان و فوقهم ثياب العيد  	True	NEG	msa	0
2931	أحدهم يقول :سيارتي متعطلة تحت الكوبري الميت اللي يلقاها ترى الإستمارة في الدرج ماأبيه يذبح لها طلي ولامفرود يسحبها بسطحة وبس:).!  	True	NEU	gulf	0
2932	  خبر عاجل شوهد أضراب من قبل الهنود في منطقة الحساوي وذلك لما عمله سعود الورع برفع سعر المشروب المحلي  عشان راس السنة ،، #سٌخريه	True	NEG	msa	0
2933	اللهم استودعتك نفسي وصحتي فيارب اشفني وعافني وأرح جسدي ولا تحملني مالا طاقه لي به	False	POS	msa	0
2934	لما تسوي submit حال الاسايمنت بدون ما تقراه https://t.co/mSDoB4kvQC	False	NEG	msa	0
2935	انشالله يكون شي زعيم جهبذّي فتحلوا سيرة مناضلنا #جورج_عبدالله للرئيس الفرنسي يلي جايي يتغنّى بالحريّات و بلدوا بلد الانتهاكات  	True	NEG	levant	0
2936	اميتو ميتين الباطل بميتين السكوت عنه ياخ 🤦	False	NEG	msa	0
2937	ارسلت لهم بث نيني ببس ليه ما دخلو؟ https://t.co/uYPPAyuSE4	False	NEU	gulf	0
2938	ستيج بلو اور واو https://t.co/HxxeiGKhvw	False	NEU	gulf	0
2939	نَيّاًجِ سِرَيّهٌ كُـسِــيّ عَمِّهْ كُـسِــيّ. https://t.co/QI2osi2PbT	False	NEU	gulf	0
2940	مو هذا وعدنا بنبقى لبعضنا؟	False	NEG	gulf	0
2941	من يحُبك في أسوأ لحظاتك تحديدًا؟	False	NEU	msa	0
2942	كيف تبحث في مكتبة الكونجرس الأمريكي وتحمل الكتب منها.كيف تبحث في مكتبات الجامعات العالمية.كيف تعثر على المخطوطات في المكتبات العالمية.تعرف على المكتبات الرقمية في التطبيقات .مهارات البحث في الفهارس الآلية للمكتبات المحلية والعالمية.	False	NEU	msa	0
2943	" خبر عاجل شوهد أضراب من قبل الهنود في منطقة الحساوي وذلك لما عمله سعود الورع برفع سعر المشروب المحلي  ،، #سٌخريه"""	True	NEG	msa	0
2944	اكتشفت فايده يديده من اسمي،الامور سهالات وبسرعة خلصت تصويت😆	False	POS	gulf	0
2945	يارب الكليه تموت	False	NEG	egypt	0
2946	لاتوجد سعادة دائمة.!ولا يوجد حزن دائم.!كلها فواصل لمرحل جديدة.!ابتسم لأجملها وتجاهل أتعسها.!ولا يُفسد فعل الخير إلا البحث عن الثناء....!!سبحان الله وبحمده سبحان ربي العظيم	False	POS	msa	0
2947	الى بيحصل دلوقتى فى مصر من خطف جنود وقطع للكهرباء هى مؤامرة مكتملة الاركان لتعطيل مسيرة نادى الزمالك فى الدورى قادمون هههههههه  	True	NEG	msa	0
2948	اميري ليه ١٢ و بعدين مشرحة بالكلية الساعة ١ -_- عفية منو اللي حاط الجدول؟ ابي ابتسم بويهة و اعطي high five	True	NEU	gulf	0
2949	تستمر الحياة والمتخلفين اللي يمشون وراء سيارات الاسعاف من حولنا تستمر الحياة تستمر الحياة   #سلفر	True	NEU	msa	0
2950	لا أستطيع أن أعيش في هاذه الحيات بدونكي أخي العزيز إذا كلامك مثل كتابتك فأني ما ألومها أبد لأنها عافتك ههههههه  	True	NEG	msa	0
2951	#الاهلي_ضمك_دوووري_المحترررفينأحب شيء إلى الإنسان ما منع.Ir5LE	False	POS	msa	0
2952	صباح الخير يا رب الكاس يبات في الجزيرة ❤❤🙏🙏🙏	False	POS	msa	0
2953	*تبكي بصمت* علي الاقل الواحد ينوع يوم يطلع يمشي لجنانه و يوم يمشي للسينما. و بعتالي يجيك حد سلبي ويقولك ليبيا مافيهاش سبل الرفاهية!  	False	NEU	egypt	0
2954	عندك كام سنه — 23 سنه  https://t.co/CTIFTvCPAh	False	NEU	msa	0
2955	▪️▪️نصيحة لكل فتاه :. لاتثقي برجل يطرق باب قلبك الصغير قبل باب منزلك🙂 .... هُناك رجال يسرقون شرفك،  ثم ماذا ؟  : ثم يرحلون 😑 ويتركك في الهم والحزن والمعاصي 💧 اختاه لا تبحثي عن الحب : الحقيقي الا بعد الزواج ✊!؛.         اتركيه لله 💙🌹	True	NEG	msa	0
2956	لمتى نعلمكم سوفت بلوك مو انفولو لحول	False	NEG	gulf	0
2957	محاضرة حمزاوي فرصة ذهبية للمقتنعين أن ثورة مصر مخطط لها من الغرب منذ ١٠ سنوات، خصوصا وانه كان يعمل في مؤسسة كارنيغي يعني عميل خائن.	True	NEG	msa	0
2958	بيبيييييي😭😭😭😭 https://t.co/kdWB4NrjbN	False	POS	msa	0
2959	هو منجد قاعد يقول جين جين جين😭😭 https://t.co/WG5yVzAPL4	False	NEU	gulf	0
2960	اذا كانت هذه هي نوعية المخالفات التي رصدتها هيئة الاشراف على الانتخابات؛ فأنا اقول لكم بكل مسؤولية ان مخالفات افظع مرت على شاشة تلفزيون لبنان واله‍يئة انه الهيئة فاقت ترصد كم دقيقة بهيدا النهار وبس شاشة تلفزيون لبنان  	False	NEG	msa	0
